y_true,y_pred
0.0,0.0003005270000000504
1.0,0.823191345
0.0,0.09302800899999997
0.0,0.788519144
1.0,0.689987898
1.0,0.763492405
1.0,0.85181284
0.0,0.044425367999999965
0.0,0.0006796119999999961
0.0,0.293155551
1.0,0.976261735
0.0,0.940822661
0.0,0.11987096100000005
0.0,0.013749659000000025
0.0,0.036681293999999975
0.0,0.02011811699999999
1.0,0.911267817
0.0,0.826813519
1.0,0.985628724
1.0,0.93527782
1.0,0.919485033
1.0,0.995387137
1.0,0.935162544
0.0,0.018412709000000027
0.0,0.018412709000000027
1.0,0.93503201
0.0,0.33831989799999995
0.0,0.02081233299999996
0.0,0.009716272000000026
0.0,0.0008798239999999735
0.0,0.0032147769999999465
1.0,0.994344115
1.0,0.98324883
0.0,0.002957105999999987
0.0,0.0003365870000000548
0.0,0.178591728
0.0,0.0007314680000000129
1.0,0.882907629
0.0,0.14303815399999997
1.0,0.788351893
0.0,0.818400025
1.0,0.927843988
0.0,0.994337261
0.0,0.036068261000000046
1.0,0.941877902
0.0,0.20391207899999997
0.0,0.13627201300000003
0.0,0.017979085000000006
0.0,0.052550494999999975
0.0,0.07189536100000005
1.0,0.839944839
1.0,0.763415575
1.0,0.943834901
1.0,0.821278095
1.0,0.81461823
1.0,0.833327889
1.0,0.787342608
1.0,0.925061822
1.0,0.925360739
1.0,0.972927094
0.0,0.889688015
1.0,0.918588698
0.0,0.809365869
1.0,0.967558503
0.0,0.0026429300000000433
1.0,0.30327326099999996
1.0,0.939249635
1.0,0.928094327
0.0,0.02408796499999999
1.0,0.880842924
0.0,0.854937613
0.0,0.775595844
1.0,0.889478505
1.0,0.934220552
1.0,0.05921489000000002
1.0,0.973192275
1.0,0.968669891
1.0,0.926158786
1.0,0.577462614
1.0,0.940793216
1.0,0.971897125
0.0,0.003959358000000024
0.0,0.003120302999999991
0.0,0.09374117900000001
1.0,0.968566239
1.0,0.937963545
1.0,0.788098156
1.0,0.44319570100000005
1.0,0.832086086
0.0,0.005879343000000037
0.0,0.03474384500000005
1.0,0.988251209
0.0,0.08816558100000005
0.0,0.021805226999999983
0.0,0.012218713999999964
0.0,0.12872964099999995
1.0,0.911803603
0.0,0.15178304899999995
0.0,0.006186962000000018
0.0,0.020264983000000014
0.0,0.00535559699999999
0.0,0.018335699999999955
1.0,0.986786127
0.0,0.206139266
0.0,0.065998793
0.0,0.12884765899999995
0.0,0.03594154100000002
0.0,0.005391060999999975
0.0,0.060647070000000025
0.0,0.031349658999999974
0.0,0.04789262999999999
0.0,0.0006146430000000258
0.0,0.0005322690000000296
0.0,0.0013497470000000122
0.0,0.941783428
1.0,0.745928943
0.0,0.784476757
1.0,0.784476757
0.0,0.036255181000000025
0.0,0.428818107
0.0,0.567796767
0.0,0.23867267400000003
0.0,0.08867061099999995
0.0,0.007809579000000011
1.0,0.43805611099999997
0.0,0.149891734
1.0,0.935738146
0.0,0.26050114599999996
0.0,0.019486844999999975
0.0,0.23190909599999998
0.0,0.0017409919999999968
0.0,0.974776328
1.0,0.974776328
1.0,0.940480411
0.0,0.02168881899999997
0.0,0.011895418000000046
0.0,0.016675889000000055
0.0,0.02404594400000004
0.0,0.012660623000000037
0.0,0.09385472500000003
0.0,0.131391943
0.0,0.38521659399999997
1.0,0.978393018
0.0,0.019131719999999963
0.0,6.979699999998257e-05
1.0,0.90309304
1.0,0.94613719
1.0,0.041041910999999986
0.0,0.508914232
0.0,0.0020307299999999806
1.0,0.875049949
0.0,0.051812649000000044
0.0,0.004598320000000045
0.0,0.32281827900000004
1.0,0.711123288
1.0,0.09596151100000005
1.0,0.925619662
1.0,0.41205692299999996
0.0,0.253097177
0.0,0.08910304300000005
0.0,0.07190781800000001
0.0,0.012225567999999964
1.0,0.935557067
1.0,0.920575023
0.0,0.22438502299999996
1.0,0.860584915
1.0,0.891963482
1.0,0.846146524
1.0,0.21107459100000003
1.0,0.520236552
0.0,0.0011723639999999813
0.0,0.23005366299999996
0.0,0.06462311700000001
1.0,0.988539875
1.0,0.841894627
0.0,2.950400000001352e-05
0.0,0.16722989099999996
0.0,0.034173250000000044
0.0,0.038236499000000035
0.0,0.038236499000000035
0.0,0.013318539000000018
0.0,0.013318539000000018
1.0,0.93752563
1.0,0.93752563
1.0,0.998874664
1.0,0.991100609
0.0,0.002109408000000035
1.0,0.999411881
1.0,0.999797821
1.0,0.988971412
1.0,0.999811888
1.0,0.997116625
1.0,0.999973297
1.0,0.999978662
1.0,0.999998748
1.0,0.999097824
1.0,0.999943376
1.0,0.999993145
1.0,0.998540103
1.0,0.999970675
1.0,0.999944568
1.0,0.993350685
1.0,0.999526322
1.0,0.999531507
1.0,0.994456887
1.0,0.999287188
1.0,0.994264662
1.0,0.99954623
1.0,0.999948561
1.0,0.996191144
1.0,0.999753237
1.0,0.999906719
1.0,0.999997258
1.0,0.997926593
1.0,0.999977469
1.0,0.999863148
1.0,0.986394763
1.0,0.996741056
1.0,0.999921083
1.0,0.980234563
1.0,0.999421716
1.0,0.998479903
1.0,0.992854655
1.0,0.999973953
1.0,0.997046411
1.0,0.999998689
1.0,0.94927752
1.0,0.999586284
1.0,0.997816265
1.0,0.999875247
1.0,0.999975264
1.0,0.999842465
1.0,0.99906224
1.0,0.983942926
1.0,0.952846467
1.0,0.999775887
1.0,0.999884486
1.0,0.999942482
1.0,0.999303639
0.0,0.033930719
1.0,0.99720782
0.0,0.959463954
1.0,0.999557853
1.0,0.999984026
1.0,0.999406278
1.0,0.995907128
1.0,0.999716997
0.0,0.009523272999999999
1.0,0.938971758
1.0,0.79461062
0.0,0.006477176999999945
1.0,0.887123287
1.0,0.780803442
1.0,0.997892678
1.0,0.779539883
1.0,0.86355722
0.0,0.025019050000000043
1.0,0.974108279
0.0,0.0035526160000000084
1.0,0.924342632
0.0,0.0011978150000000465
1.0,0.960842788
0.0,0.888215244
0.0,0.225346088
1.0,0.799100339
0.0,0.0006514189999999864
0.0,0.03493434200000001
1.0,0.978693187
0.0,0.11145818200000002
1.0,0.938231945
0.0,0.008748949000000006
1.0,0.966051757
0.0,0.995475769
1.0,0.998062849
1.0,0.987391531
1.0,0.981564283
1.0,0.271087408
1.0,0.911563516
1.0,0.958324075
1.0,0.906632185
1.0,0.636202157
1.0,0.022668182999999953
1.0,0.331709385
0.0,0.11419546599999997
0.0,0.08332467099999996
1.0,0.26726627300000005
1.0,0.934411287
0.0,0.04753196199999998
0.0,0.010854244000000013
0.0,0.008021771999999983
0.0,0.002600849000000016
1.0,0.962385654
1.0,0.963797092
0.0,0.028237939000000045
0.0,0.16385674500000003
1.0,0.06418734800000003
0.0,0.04996109000000004
1.0,0.957756162
1.0,0.993913233
0.0,3.33799999996387e-06
1.0,0.898093522
1.0,0.985083044
1.0,0.985714555
1.0,0.71139431
1.0,0.690165639
1.0,0.94836086
0.0,0.006157756000000014
1.0,0.84403038
1.0,0.971569359
1.0,0.955620646
1.0,0.695531607
0.0,0.012417734000000014
1.0,0.983106673
1.0,0.975960135
0.0,0.036254644
1.0,0.19563943100000003
0.0,0.0033075809999999484
0.0,0.013284027999999948
1.0,0.940926492
1.0,0.940945864
1.0,0.869396985
0.0,0.08058923500000004
1.0,0.944633007
0.0,0.05075627599999999
1.0,0.912310898
1.0,0.874204636
1.0,0.630620062
0.0,0.43838578500000003
0.0,0.120292187
1.0,0.977611005
0.0,0.046069919999999986
1.0,0.775584817
0.0,0.00031912300000003224
0.0,0.008632957999999968
1.0,0.915425658
0.0,0.09755551799999995
0.0,0.030915975999999956
1.0,0.948622644
0.0,0.132602632
0.0,0.02957809
0.0,0.03517258199999995
0.0,0.010820091000000032
0.0,0.013758241999999976
1.0,0.013758241999999976
0.0,0.042101323999999996
1.0,0.980485976
1.0,0.908878982
1.0,0.993384719
1.0,0.702248514
1.0,0.932537436
0.0,0.049849153000000035
0.0,0.33983248499999996
1.0,0.814962685
0.0,0.08058237999999995
1.0,0.965498447
1.0,0.923586428
0.0,0.009630919000000016
1.0,0.934461474
1.0,0.934352338
0.0,0.0022645589999999993
1.0,0.0022645589999999993
1.0,0.95705384
1.0,0.987306714
0.0,0.134207666
0.0,0.023238062999999975
1.0,0.32934290200000005
0.0,0.720776439
1.0,0.947425365
1.0,0.959286511
1.0,0.883948207
0.0,0.02521383799999999
0.0,0.34218633200000004
0.0,0.00738489600000003
0.0,0.011251985999999992
1.0,0.710238099
0.0,0.863540471
1.0,0.863540471
1.0,0.982927859
1.0,0.950569808
0.0,0.05960202199999998
0.0,0.08905696900000004
1.0,0.957246482
1.0,0.927593887
1.0,0.976102293
1.0,0.777218461
0.0,0.02203673100000003
0.0,0.027802646000000042
1.0,0.828456342
1.0,0.927039564
1.0,0.986843348
0.0,0.02246582500000005
0.0,0.062184036
0.0,0.021945238000000034
0.0,0.027517855000000035
0.0,0.0017859340000000445
0.0,0.016468048000000013
0.0,0.011124550999999983
0.0,0.997464597
1.0,0.997464597
0.0,0.970341206
0.0,0.05304032599999997
0.0,0.05304032599999997
0.0,0.69193089
1.0,0.999768019
1.0,0.99986726
0.0,0.015966177000000026
1.0,0.09216141700000002
1.0,0.999875307
0.0,0.782032788
0.0,0.804154873
0.0,0.801845014
0.0,0.79895848
0.0,0.887104332
0.0,0.882016659
0.0,0.899851739
1.0,0.999707341
1.0,0.89821142
1.0,0.793234646
1.0,0.961601436
1.0,0.930896997
0.0,0.01700902000000004
0.0,0.01700902000000004
1.0,0.782557607
1.0,0.09791040399999995
1.0,0.878316522
0.0,0.014989793000000029
0.0,0.069038033
0.0,0.02480256599999997
0.0,0.212839365
1.0,0.939153552
1.0,0.074280381
0.0,0.03586739299999997
0.0,0.02658486400000004
0.0,0.017399609000000038
0.0,0.059405684000000014
0.0,0.03985321500000005
0.0,0.016548514000000014
0.0,0.037196279
0.0,0.022186518000000044
1.0,0.997690499
1.0,0.999960721
0.0,0.09545767299999997
0.0,0.00013423000000001295
1.0,0.869272649
1.0,0.954082847
0.0,0.014872909000000045
0.0,0.0019374490000000355
0.0,0.020193397999999974
1.0,0.977287948
0.0,0.92647773
0.0,0.262589693
1.0,0.998252571
0.0,0.543767273
0.0,0.02252644299999995
0.0,0.007593512999999996
0.0,0.008308053000000037
0.0,0.008100450000000037
0.0,0.007237017000000012
0.0,0.90709883
0.0,0.0025842790000000226
0.0,0.011022747000000055
0.0,0.09542596299999995
0.0,0.37786811600000003
0.0,0.187659323
0.0,0.360481799
0.0,0.002796291999999978
0.0,0.06129056200000005
0.0,0.621842921
0.0,0.621244729
0.0,0.12893891300000004
0.0,0.990331888
0.0,0.028892755999999964
0.0,0.634512603
0.0,0.950599909
0.0,0.0023761989999999678
0.0,0.07168018799999998
0.0,0.0018821359999999787
0.0,0.0064516660000000225
1.0,0.818733811
0.0,0.493630648
0.0,0.0009708400000000283
0.0,0.31286037
0.0,0.007760823000000028
1.0,0.997708857
1.0,0.999342203
1.0,0.999997854
1.0,0.99995923
1.0,0.999692321
1.0,0.999833405
1.0,0.999833405
1.0,0.999976516
1.0,0.998308778
1.0,0.999790132
1.0,0.999843061
1.0,0.99998951
1.0,0.99998951
1.0,0.941252232
1.0,0.941252232
1.0,0.999936163
1.0,0.999825776
1.0,0.997541189
1.0,0.999961138
1.0,0.997463822
1.0,0.999972999
1.0,0.997909069
1.0,0.999370039
1.0,0.999677539
1.0,0.999883473
1.0,0.999981225
1.0,0.998194516
1.0,0.999937356
1.0,0.999572456
1.0,0.998951912
1.0,0.99998796
1.0,0.999058962
1.0,0.999834001
1.0,0.999191821
1.0,0.999214411
1.0,0.99916327
1.0,0.999993324
1.0,0.999977529
1.0,0.99976629
1.0,0.998862445
1.0,0.998146892
1.0,0.990692079
1.0,0.999347508
1.0,0.99962461
1.0,0.984344304
1.0,0.984344304
1.0,0.344605327
1.0,0.344605327
1.0,0.95841217
1.0,0.95841217
1.0,0.999854088
1.0,0.997922719
1.0,0.997922719
1.0,0.999624908
1.0,0.999978483
1.0,0.999843121
1.0,0.999655128
1.0,0.999927878
1.0,0.999927878
1.0,0.996241212
1.0,0.996638358
1.0,0.999896526
1.0,0.999786198
1.0,0.998855889
1.0,0.999634385
1.0,0.933176637
1.0,0.99695766
1.0,0.977864861
1.0,0.999983311
1.0,0.999879777
1.0,0.999842703
1.0,0.999933541
1.0,0.995485425
1.0,0.999376416
1.0,0.995164812
1.0,0.999975681
1.0,0.975057781
1.0,0.999933243
1.0,0.999726713
1.0,0.999999285
1.0,0.999888003
1.0,0.9983657
1.0,0.9983657
1.0,0.99992764
1.0,0.999998987
1.0,0.96698451
1.0,0.993664682
1.0,0.993664682
1.0,0.999990165
1.0,0.999990165
1.0,0.999963701
1.0,0.977645457
1.0,0.998897612
1.0,0.99515301
1.0,0.99515301
1.0,0.999898732
1.0,0.989963472
1.0,0.984012902
1.0,0.999873459
1.0,0.999538779
1.0,0.999889255
1.0,0.978463829
1.0,0.999971032
1.0,0.999905705
1.0,0.999317527
1.0,0.999935508
1.0,0.998540103
1.0,0.997860789
1.0,0.999928534
1.0,0.999710321
1.0,0.999999762
1.0,0.999982476
1.0,0.999715507
1.0,0.999713659
1.0,0.980355084
1.0,0.999664843
1.0,0.99935621
1.0,0.99980849
1.0,0.999631643
1.0,0.999980986
1.0,0.999811769
1.0,0.999825954
1.0,0.999984384
1.0,0.994023442
1.0,0.925390422
1.0,0.999880791
1.0,0.999037325
1.0,0.999988914
1.0,0.999000669
1.0,0.999759257
1.0,0.997503102
1.0,0.99996835
1.0,0.999962151
1.0,0.999865234
1.0,0.999977112
1.0,0.999985337
1.0,0.999965727
1.0,0.975637019
1.0,0.975637019
1.0,0.99990356
1.0,0.999991715
1.0,0.999991715
1.0,0.998388588
1.0,0.999743104
1.0,0.999981999
1.0,0.999848664
1.0,0.999808848
1.0,0.999922514
1.0,0.999861598
1.0,0.977904022
1.0,0.999987125
1.0,0.999995232
1.0,0.999982953
1.0,0.999982953
1.0,0.999179482
1.0,0.700714111
0.0,0.729669988
1.0,0.945552945
1.0,0.780888796
0.0,0.0005640980000000129
0.0,0.709373415
1.0,0.18320590299999995
1.0,0.922189057
0.0,0.060213446999999976
1.0,0.903745055
1.0,0.873495042
1.0,0.948058069
0.0,4.1720000000244895e-06
0.0,0.0021430850000000445
1.0,0.992183805
0.0,0.691271484
1.0,0.95165211
0.0,0.749199688
0.0,0.0020875329999999748
1.0,0.842838466
1.0,0.937251925
1.0,0.948869109
1.0,0.826242149
1.0,0.879771471
0.0,0.989632487
0.0,0.806739628
1.0,0.936047614
0.0,0.005373061000000012
0.0,0.00011920899999995349
0.0,0.08909577099999999
0.0,0.969372451
0.0,0.09500414099999999
1.0,0.99123174
1.0,0.969065547
0.0,0.006033421000000039
1.0,0.943813622
1.0,0.802169383
1.0,0.741957605
1.0,0.744263828
1.0,0.882416606
1.0,0.949872792
1.0,0.95613265
1.0,0.939190507
1.0,0.097590387
0.0,0.028820395
1.0,0.19824737299999995
0.0,0.03292018200000002
0.0,0.0014341469999999967
1.0,0.840684593
0.0,0.24208718500000004
1.0,0.858742356
0.0,0.18390327699999998
0.0,0.764659166
1.0,0.748746932
0.0,0.06413084300000005
0.0,0.011906921999999986
0.0,0.445590198
0.0,0.007877946000000025
1.0,0.915660441
0.0,0.23526287099999998
1.0,0.895461142
1.0,0.939913452
1.0,0.901590943
0.0,0.040660918000000046
1.0,0.640443146
1.0,0.40273278999999995
1.0,0.03177487899999998
1.0,0.03177487899999998
1.0,0.905060768
0.0,0.704442739
0.0,0.0015228390000000536
1.0,0.972908556
1.0,0.987839043
1.0,0.940190136
1.0,0.866205037
1.0,0.92859447
0.0,0.74583596
1.0,0.961510777
1.0,0.433298945
1.0,0.966235876
1.0,0.96723336
1.0,0.967941344
1.0,0.984310269
1.0,0.996671319
1.0,0.963247538
1.0,0.837607861
1.0,0.978965521
1.0,0.887002587
1.0,0.965009332
1.0,0.945637584
1.0,0.94309032
1.0,0.980007231
1.0,0.907372773
1.0,0.729715705
1.0,0.946101189
1.0,0.936390936
1.0,0.971752048
1.0,0.920412183
1.0,0.895889044
1.0,0.842085838
1.0,0.774754941
1.0,0.976754785
1.0,0.982197225
1.0,0.978850007
1.0,0.978850007
1.0,0.965129912
1.0,0.965129912
1.0,0.938097596
1.0,0.967783213
1.0,0.980558574
1.0,0.969700277
1.0,0.922586441
1.0,0.990636289
0.0,0.804769874
0.0,0.674261272
0.0,0.871865034
0.0,0.877738535
0.0,0.873798847
0.0,0.781213045
0.0,0.892529011
0.0,0.749151707
0.0,0.715039134
1.0,0.990845263
1.0,0.781924605
1.0,0.934332013
1.0,0.742037296
1.0,0.954995751
1.0,0.663065732
1.0,0.778818369
1.0,0.819541991
1.0,0.96970731
1.0,0.94468981
1.0,0.989213347
1.0,0.974457562
1.0,0.928428769
1.0,0.923878551
1.0,0.888659596
1.0,0.944061875
1.0,0.960994422
0.0,0.03952497200000005
1.0,0.909137905
1.0,0.884506524
1.0,0.926693141
1.0,0.953965485
1.0,0.959970236
1.0,0.967400134
1.0,0.973133206
1.0,0.754222214
1.0,0.921832263
1.0,0.957711637
0.0,0.778345287
1.0,0.820915937
1.0,0.06427139000000004
1.0,0.01589304199999997
1.0,0.988539755
1.0,0.986556053
1.0,0.990388751
1.0,0.756912112
0.0,0.829565406
1.0,0.978900492
1.0,0.664013147
1.0,0.757741868
1.0,0.939215064
1.0,0.06967765100000001
1.0,0.42613601700000003
1.0,0.893058658
1.0,0.92836386
1.0,0.9370628
0.0,0.803022683
1.0,0.98210144
1.0,0.945597887
0.0,0.002457558999999998
0.0,0.012084007000000008
0.0,0.00905764099999995
1.0,0.813319981
1.0,0.951964676
1.0,0.911631107
1.0,0.959426641
1.0,0.946553648
1.0,0.97607708
1.0,0.943821669
0.0,0.33000951999999995
0.0,0.351373672
0.0,0.20677798999999997
1.0,0.849171221
1.0,0.608456016
1.0,0.704129815
1.0,0.903163016
1.0,0.957255244
1.0,0.937690496
1.0,0.973303199
1.0,0.897115111
1.0,0.931844175
0.0,0.03414750099999997
1.0,0.995578468
1.0,0.971419275
1.0,0.961582541
1.0,0.931636155
1.0,0.933121026
1.0,0.965613067
1.0,0.949543059
0.0,0.007363200000000014
0.0,0.007363200000000014
0.0,0.05794334400000001
1.0,0.935782135
1.0,0.96175158
1.0,0.18869262899999995
1.0,0.18869262899999995
0.0,0.44986045399999997
0.0,0.001177012999999949
1.0,0.638171673
0.0,0.05177277300000005
0.0,0.06726729899999995
0.0,0.039275407999999956
0.0,0.0033014420000000433
0.0,0.006107031999999957
0.0,0.012168884000000046
0.0,0.012670516999999992
0.0,0.24121349999999997
0.0,0.18618154499999995
0.0,0.19327932599999997
0.0,0.006910324000000023
1.0,0.779355109
0.0,0.06486827100000003
1.0,0.95012033
0.0,0.176443994
0.0,0.176443994
1.0,0.94110167
1.0,0.979373693
0.0,0.01335156000000004
0.0,0.504483223
0.0,0.504483223
0.0,0.14476144300000005
0.0,0.14476144300000005
0.0,0.09773504700000002
0.0,0.09773504700000002
0.0,0.126071751
1.0,0.07069408899999996
1.0,0.337118626
0.0,0.570012033
1.0,0.025290190999999962
0.0,0.09896755199999996
1.0,0.925554812
1.0,0.955173373
1.0,0.946899116
1.0,0.94900763
1.0,0.975928962
1.0,0.987250745
1.0,0.980187953
1.0,0.996220052
1.0,0.03621131200000005
1.0,0.854527652
1.0,0.84224844
1.0,0.84224844
1.0,0.695637465
1.0,0.695637465
1.0,0.964665532
1.0,0.964665532
1.0,0.0008189079999999516
1.0,0.0008189079999999516
1.0,0.885953903
1.0,0.984411478
1.0,0.972904623
1.0,0.23003256299999997
1.0,0.988138139
1.0,0.980049908
1.0,0.988886952
1.0,0.946132541
1.0,0.785067141
1.0,0.03427720099999998
1.0,0.24665516600000004
1.0,0.058429480000000034
1.0,0.062471986000000035
1.0,0.953654289
0.0,0.008410215000000054
0.0,0.11857223500000003
0.0,0.009563863000000006
0.0,0.02518993599999997
0.0,0.033427297999999994
0.0,0.00428265299999997
0.0,0.003372668999999995
0.0,0.968838096
0.0,0.737366557
0.0,0.218992949
0.0,0.0006892680000000206
0.0,0.0002350209999999464
0.0,0.13869786299999998
0.0,0.03749012900000004
0.0,0.01239538200000001
0.0,0.024708449999999993
0.0,0.0025353430000000232
0.0,0.01198297699999995
0.0,0.284973264
0.0,0.14115011700000002
0.0,0.075165272
0.0,0.21877700099999997
0.0,0.271194935
0.0,0.19280993899999999
0.0,0.003982127000000002
0.0,0.003982127000000002
0.0,0.000817834999999989
0.0,0.000817834999999989
0.0,0.004215300000000033
0.0,0.13756519599999995
0.0,0.24874991199999996
0.0,0.25480502800000004
0.0,0.011836528999999985
0.0,0.08156132699999996
0.0,0.874158442
0.0,0.951965868
0.0,0.0002895590000000503
0.0,0.003080725999999978
0.0,0.02973139300000005
0.0,0.041404008999999964
0.0,0.13041353200000005
0.0,0.017755151000000025
0.0,0.014441967
0.0,0.0007183549999999483
0.0,0.006123245000000055
0.0,0.03978967700000002
0.0,0.039022325999999996
0.0,0.004956782000000048
0.0,0.661732376
0.0,0.007746040999999981
0.0,0.011751591999999977
0.0,0.00395625799999999
0.0,0.08391237299999998
0.0,0.06991821499999995
0.0,0.18811166300000004
0.0,0.088015556
0.0,0.005683780000000027
0.0,0.035580814000000016
0.0,0.383826137
0.0,0.012031019000000032
0.0,0.02600657900000003
0.0,0.16549086599999996
0.0,0.020107745999999982
0.0,0.009822726000000004
0.0,0.0013079639999999948
0.0,0.10923731299999995
0.0,0.009335756000000028
0.0,0.01097369199999998
0.0,0.151246667
0.0,0.285457611
0.0,0.285457611
0.0,0.059607564999999973
0.0,0.14435887300000005
0.0,0.00013423000000001295
0.0,0.00013423000000001295
0.0,0.023397027999999986
0.0,0.014036357000000055
0.0,0.014036357000000055
0.0,0.004245520000000003
0.0,0.004245520000000003
0.0,0.11657625400000005
0.0,0.001991391000000009
0.0,0.001991391000000009
0.0,0.008358061000000028
0.0,0.008358061000000028
0.0,0.00048541999999995866
0.0,0.161577761
0.0,0.004848421000000047
0.0,0.021558701999999985
0.0,0.014729977000000005
0.0,0.056232214
0.0,0.03183347000000003
0.0,0.07133072600000001
0.0,0.011876821999999954
0.0,0.0025354029999999916
0.0,0.050733088999999953
0.0,0.011992157000000003
0.0,0.08517003099999998
0.0,0.009168505999999965
0.0,0.011723280000000003
0.0,0.013064741999999963
0.0,0.002774297999999953
0.0,0.0005221960000000303
0.0,0.04143399000000003
0.0,0.04143399000000003
0.0,0.07204151199999997
0.0,0.07204151199999997
0.0,0.04257619400000001
0.0,0.019106983999999994
0.0,0.10961395500000004
0.0,0.14875757700000003
0.0,0.023113072000000012
0.0,0.03485345799999995
0.0,0.03485345799999995
0.0,0.024485408999999958
0.0,0.024485408999999958
0.0,0.03348946600000002
0.0,0.03348946600000002
0.0,0.007644533999999981
0.0,0.007644533999999981
0.0,0.0020455719999999955
0.0,0.0020455719999999955
0.0,0.008450449000000027
0.0,0.008450449000000027
1.0,0.92848289
1.0,0.92848289
0.0,0.06542426300000004
0.0,0.06542426300000004
0.0,0.015533327999999957
0.0,0.015533327999999957
0.0,0.15098285700000003
0.0,0.15098285700000003
1.0,0.927218735
0.0,0.0014773009999999864
1.0,0.983079076
1.0,0.900027812
1.0,0.791390896
1.0,0.822992623
1.0,0.862800062
1.0,0.988177717
1.0,0.99246788
1.0,0.971829116
1.0,0.976111948
1.0,0.943728507
1.0,0.780882597
1.0,0.875452578
0.0,0.005514680999999966
1.0,0.968522191
0.0,0.08826154500000005
0.0,0.02258431900000002
0.0,0.938957155
0.0,0.20937770600000005
0.0,0.193867087
0.0,0.005288422000000015
0.0,0.012620388999999954
0.0,0.02938169199999996
1.0,0.918554068
0.0,0.09524178500000002
1.0,0.983335495
0.0,0.32295632399999996
1.0,0.901573718
0.0,0.059325457000000026
1.0,0.973476827
0.0,0.12791931599999995
1.0,0.636193633
0.0,0.019266247999999986
1.0,0.975068271
1.0,0.10106182100000005
0.0,0.0022909049999999542
1.0,0.888761401
1.0,0.955790997
1.0,0.967299342
1.0,0.78985095
1.0,0.946019232
1.0,0.972797871
1.0,0.895557284
1.0,0.988774896
1.0,0.972258449
1.0,0.839735866
1.0,0.97682935
1.0,0.961790621
1.0,0.941761494
1.0,0.97639513
1.0,0.912037551
1.0,0.933556318
0.0,0.0007903580000000465
0.0,0.819573343
0.0,0.829592645
0.0,0.762865067
1.0,0.12714576700000002
1.0,0.97149682
1.0,0.956264317
1.0,0.797101676
0.0,0.797891438
1.0,0.754615903
0.0,0.008379817000000012
1.0,0.931358993
1.0,0.954231381
0.0,0.013923168000000041
1.0,0.955889106
1.0,0.997140825
1.0,0.870758533
1.0,0.899484336
1.0,0.882944584
1.0,0.867905617
1.0,0.869482398
1.0,0.933731496
0.0,0.908831835
0.0,0.933556318
1.0,0.893275201
1.0,0.432379305
1.0,0.787503779
1.0,0.926212132
0.0,0.19981634599999998
1.0,0.22733265199999997
0.0,0.034339129999999995
0.0,0.004717827000000008
0.0,0.01480776100000003
1.0,0.793159127
0.0,0.030072867999999975
1.0,0.977473259
1.0,0.952151239
0.0,0.019393145999999972
0.0,0.021842479999999997
0.0,0.024907648999999976
1.0,0.922272444
0.0,0.710112393
0.0,0.0074517130000000265
1.0,0.904316247
0.0,0.0027322170000000368
0.0,0.08880889400000003
0.0,0.06194895499999997
1.0,0.24531304799999998
0.0,0.003949462999999986
0.0,0.0024686459999999633
0.0,0.026649594
0.0,0.005461811999999955
0.0,0.31871432099999997
0.0,0.09621173100000002
0.0,0.07309722900000004
1.0,0.803628087
0.0,0.011441231000000052
0.0,0.06145894500000004
0.0,0.004749714999999988
0.0,0.016773939000000015
0.0,0.050048946999999955
0.0,0.0021331909999999787
0.0,0.16276484700000005
1.0,0.906034589
0.0,0.07306200299999999
0.0,0.026909649000000035
0.0,0.041617691999999984
0.0,0.005616307000000043
1.0,0.994298339
0.0,0.025394440000000018
1.0,0.938984334
1.0,0.868842661
1.0,0.893163383
0.0,0.03535634300000001
1.0,0.712479174
1.0,0.83616519
1.0,0.736117899
0.0,0.00336879499999998
1.0,0.964221954
1.0,0.757377565
1.0,0.899438918
1.0,0.957259119
1.0,0.967740357
1.0,0.807740092
1.0,0.980100453
1.0,0.947343409
1.0,0.909676194
1.0,0.87412256
0.0,0.19163984099999998
1.0,0.962478697
0.0,0.021030486000000015
0.0,0.0021679399999999793
0.0,0.004163264999999972
1.0,0.42812472599999996
1.0,0.370517373
0.0,0.44939768300000005
0.0,0.008937835999999977
1.0,0.77179414
0.0,0.010281085999999995
1.0,0.635999143
1.0,0.959173501
1.0,0.911151648
1.0,0.95676291
1.0,0.994173765
1.0,0.960003674
1.0,0.957645655
0.0,0.03815674800000002
1.0,0.862247586
1.0,0.786077917
0.0,0.742281079
0.0,0.882944584
0.0,0.0014631149999999593
0.0,0.029019712999999947
0.0,0.01527965099999995
1.0,0.26180022999999997
0.0,0.008436023999999986
0.0,0.14935761700000005
0.0,0.007170319999999952
0.0,0.010146498999999976
0.0,0.09466934199999999
1.0,0.15292489499999995
0.0,0.016594290999999983
0.0,0.007972776999999986
0.0,0.005116044999999958
0.0,0.022704898999999945
1.0,0.458798885
0.0,0.0016124250000000284
0.0,0.02162188300000001
1.0,0.401395261
1.0,0.18569403900000003
0.0,0.002053618000000035
0.0,0.003969789000000001
0.0,0.007176995000000019
0.0,0.0003109569999999451
0.0,0.021117865999999985
0.0,0.0025147800000000498
0.0,0.394663572
1.0,0.01506650399999998
0.0,0.033879577999999966
0.0,0.009503543000000003
0.0,0.0034375789999999684
0.0,0.16482323399999999
0.0,0.04783600600000004
0.0,0.115879536
0.0,0.011928260000000024
0.0,0.11946862899999999
0.0,0.18845427000000003
1.0,0.344596267
0.0,0.015679478999999996
0.0,0.033132255000000055
0.0,0.09832751799999995
