y_true,y_pred
0.0,0.21120763
0.0,0.18506466
1.0,0.9314102
0.0,0.25593182
0.0,0.30586594
0.0,0.19544254
0.0,0.28384566
1.0,0.9600574
0.0,0.23336224
0.0,0.29711094
1.0,0.91545737
0.0,0.20130132
1.0,0.721388
1.0,0.28241417
0.0,0.98158765
0.0,0.9807184
1.0,0.36983037
1.0,0.23587947
1.0,0.92815334
1.0,0.981016
1.0,0.97661006
0.0,0.07615662
1.0,0.9753395
0.0,0.22589532
0.0,0.3842971
0.0,0.26087826
1.0,0.4167621
0.0,0.06005304
1.0,0.42655993
0.0,0.24312218
0.0,0.27389324
0.0,0.06145336
0.0,0.04205573
0.0,0.25517395
0.0,0.2685398
1.0,0.992207
1.0,0.26460233
1.0,0.4415058
0.0,0.34495616
0.0,0.08964251
0.0,0.3370122
0.0,0.28867525
0.0,0.1890775
0.0,0.059757877
1.0,0.2936845
1.0,0.98667824
0.0,0.27075857
0.0,0.20367339
1.0,0.33667132
0.0,0.3639537
0.0,0.49875978
1.0,0.49858648
0.0,0.26530746
0.0,0.415429
0.0,0.31761634
0.0,0.35680383
1.0,0.9746655
0.0,0.23825823
0.0,0.43308577
0.0,0.3225824
1.0,0.3454181
0.0,0.25265127
0.0,0.111637
0.0,0.3145743
0.0,0.4384402
0.0,0.3949632
0.0,0.27497643
1.0,0.9881285
0.0,0.348147
1.0,0.9854204
0.0,0.051564917
1.0,0.98997635
1.0,0.9816881
0.0,0.062910676
0.0,0.35972458
0.0,0.19940434
0.0,0.37190562
0.0,0.20009862
1.0,0.9174451
0.0,0.25584033
0.0,0.2794233
1.0,0.36257872
0.0,0.3267442
0.0,0.25057468
0.0,0.12305449
0.0,0.32979482
0.0,0.37911886
0.0,0.30748543
1.0,0.97860616
0.0,0.30173406
0.0,0.30176812
1.0,0.3273809
0.0,0.22803757
0.0,0.24117188
0.0,0.3284168
0.0,0.19780478
1.0,0.34174454
0.0,0.29102078
0.0,0.27037606
1.0,0.9719886
0.0,0.07371388
1.0,0.21691203
1.0,0.6182393
1.0,0.4314424
0.0,0.07759048
0.0,0.26802695
0.0,0.16411927
0.0,0.23537308
0.0,0.1839281
0.0,0.3703829
1.0,0.93219715
0.0,0.29476392
1.0,0.8378791
1.0,0.34229308
0.0,0.41696066
0.0,0.23760703
0.0,0.22184959
0.0,0.08844033
1.0,0.44334635
0.0,0.30223012
1.0,0.96664107
0.0,0.495061
0.0,0.94796
0.0,0.49515226
0.0,0.41115743
0.0,0.32821593
1.0,0.9967079
1.0,0.99478734
0.0,0.36826834
0.0,0.36436066
1.0,0.2793922
0.0,0.42258137
0.0,0.9394288
0.0,0.055716727
0.0,0.28474188
0.0,0.23579583
1.0,0.9664559
1.0,0.9701319
0.0,0.94210654
1.0,0.16757035
0.0,0.3029812
0.0,0.24421968
0.0,0.26245412
1.0,0.9752814
1.0,0.21753795
1.0,0.5516605
0.0,0.3809647
0.0,0.24568489
1.0,0.20545109
1.0,0.9530169
1.0,0.37901235
0.0,0.25306386
0.0,0.23254624
0.0,0.20712875
0.0,0.35505807
0.0,0.23986734
1.0,0.9306881
1.0,0.42861888
0.0,0.2637312
1.0,0.35996112
0.0,0.26212484
0.0,0.055610895
0.0,0.30563155
0.0,0.24424045
0.0,0.2362394
0.0,0.3007827
1.0,0.2561636
1.0,0.87994915
1.0,0.965638
0.0,0.23681594
0.0,0.37624273
0.0,0.40047374
1.0,0.9339548
0.0,0.054328326
0.0,0.28690216
1.0,0.9950873
1.0,0.9621511
0.0,0.34790456
0.0,0.39880347
1.0,0.895063
0.0,0.44825315
0.0,0.3372578
1.0,0.91662115
0.0,0.8544978
0.0,0.22725502
0.0,0.2807965
0.0,0.20942536
1.0,0.95137906
1.0,0.3444454
0.0,0.37433767
0.0,0.28229073
0.0,0.26484683
0.0,0.24783441
0.0,0.25712243
0.0,0.057578944
0.0,0.18115942
0.0,0.18784228
0.0,0.30579525
0.0,0.3165068
0.0,0.23702884
1.0,0.9260516
0.0,0.06135831
1.0,0.3622228
0.0,0.3128273
0.0,0.49347824
1.0,0.99420553
1.0,0.99382704
1.0,0.39616403
1.0,0.9782532
1.0,0.99390864
1.0,0.979026
1.0,0.88581175
0.0,0.29204482
1.0,0.9847151
0.0,0.2793899
0.0,0.42475453
0.0,0.24641821
0.0,0.21452713
1.0,0.11689414
0.0,0.23682193
0.0,0.28847024
0.0,0.315082
0.0,0.05574242
1.0,0.99400204
0.0,0.32059348
0.0,0.054541487
1.0,0.26854283
1.0,0.7516908
1.0,0.43185157
1.0,0.97746927
1.0,0.40637892
1.0,0.28060693
1.0,0.43823338
0.0,0.3968127
0.0,0.32475278
0.0,0.2685306
0.0,0.2649471
0.0,0.36448425
0.0,0.40917078
0.0,0.41840163
0.0,0.2926534
1.0,0.9436098
0.0,0.35595194
0.0,0.3859462
0.0,0.4599327
0.0,0.28571576
1.0,0.29514036
0.0,0.2853409
1.0,0.9911376
0.0,0.26199946
0.0,0.23909026
1.0,0.38797653
0.0,0.33588305
0.0,0.25969934
0.0,0.30931526
0.0,0.3785749
0.0,0.46940377
0.0,0.44067717
1.0,0.96674716
0.0,0.21865961
1.0,0.96020925
1.0,0.9861617
0.0,0.4299105
0.0,0.45326588
1.0,0.96839976
0.0,0.40315813
1.0,0.99480104
1.0,0.992926
0.0,0.35587293
1.0,0.94458437
0.0,0.26829472
0.0,0.3710447
0.0,0.7699293
0.0,0.3274875
0.0,0.18895301
1.0,0.4195082
1.0,0.9860124
0.0,0.36982417
0.0,0.2337677
0.0,0.3389434
0.0,0.33694598
1.0,0.9908998
0.0,0.3145795
0.0,0.40417147
0.0,0.19134246
0.0,0.27845487
0.0,0.29599756
0.0,0.19543673
0.0,0.40522385
0.0,0.33850574
0.0,0.43497556
1.0,0.26755142
1.0,0.9044804
0.0,0.36078987
0.0,0.059704166
1.0,0.93335754
0.0,0.24615136
0.0,0.3780948
0.0,0.08842372
0.0,0.3101764
1.0,0.9719411
0.0,0.31154114
0.0,0.40032014
0.0,0.27331874
0.0,0.27907127
0.0,0.178323
0.0,0.43889165
0.0,0.18710063
0.0,0.3742447
1.0,0.9866502
0.0,0.46939275
1.0,0.9451273
0.0,0.60474
0.0,0.4526166
1.0,0.9701331
0.0,0.4691232
0.0,0.47008255
1.0,0.9249775
1.0,0.9411379
0.0,0.29719627
1.0,0.9159056
0.0,0.28577247
0.0,0.33335823
0.0,0.2113913
0.0,0.22765748
1.0,0.9719188
0.0,0.17202151
1.0,0.053686254
0.0,0.39681298
1.0,0.9615258
1.0,0.98465675
1.0,0.946092
1.0,0.98607683
1.0,0.3131371
1.0,0.9960227
0.0,0.3567031
1.0,0.96415216
1.0,0.9933913
0.0,0.22426286
1.0,0.99259746
1.0,0.98934305
0.0,0.46296003
0.0,0.37351546
1.0,0.9731987
0.0,0.9785781
1.0,0.93366724
1.0,0.7694848
1.0,0.99155915
1.0,0.9498938
0.0,0.26823837
0.0,0.30259457
1.0,0.98669344
1.0,0.99255437
1.0,0.3214747
1.0,0.9945515
0.0,0.8646532
1.0,0.3897379
1.0,0.9911703
0.0,0.22222751
0.0,0.15514898
0.0,0.05908806
0.0,0.10380123
1.0,0.9561071
0.0,0.3325661
0.0,0.50977767
1.0,0.98543894
1.0,0.9844817
1.0,0.9936913
0.0,0.21113814
1.0,0.97030514
1.0,0.40375638
0.0,0.3514903
0.0,0.355728
1.0,0.3091927
1.0,0.99316096
1.0,0.9934058
1.0,0.95626295
1.0,0.99250835
0.0,0.18366231
1.0,0.28108624
1.0,0.9540936
1.0,0.9889213
0.0,0.20334446
0.0,0.061745245
0.0,0.055989414
0.0,0.2613092
1.0,0.9317371
1.0,0.26525727
0.0,0.36163443
1.0,0.3037964
1.0,0.24937713
1.0,0.96884346
0.0,0.2812745
0.0,0.2551037
0.0,0.35478857
1.0,0.40637866
1.0,0.47533685
1.0,0.98044616
1.0,0.85386264
1.0,0.30868965
1.0,0.48536175
1.0,0.9932093
1.0,0.50889695
1.0,0.28555155
1.0,0.95025826
1.0,0.41039217
1.0,0.98951226
1.0,0.98490876
1.0,0.98389524
1.0,0.96822494
1.0,0.33440343
1.0,0.98720455
1.0,0.9812842
1.0,0.43635505
1.0,0.5347933
1.0,0.32030094
1.0,0.99209106
1.0,0.5425664
1.0,0.95233774
1.0,0.98463744
1.0,0.9952924
1.0,0.99540764
1.0,0.963103
1.0,0.9578536
1.0,0.34170362
1.0,0.9815838
1.0,0.98482436
1.0,0.849299
1.0,0.9681693
1.0,0.95673037
1.0,0.46919334
1.0,0.38836184
1.0,0.37154078
1.0,0.97569317
1.0,0.89255273
1.0,0.9804834
1.0,0.9929773
1.0,0.9764606
1.0,0.48498625
1.0,0.9960516
1.0,0.51134026
1.0,0.37961927
1.0,0.96730584
1.0,0.9933808
1.0,0.99406576
1.0,0.98283374
1.0,0.47195375
1.0,0.995376
1.0,0.988777
1.0,0.9876517
1.0,0.9898044
1.0,0.9706915
1.0,0.9936685
1.0,0.994642
1.0,0.4677624
1.0,0.61586636
1.0,0.479389
1.0,0.9683008
1.0,0.99331445
1.0,0.9494614
1.0,0.96203077
1.0,0.9117376
1.0,0.99397236
1.0,0.26672184
1.0,0.40882593
0.0,0.21062616
1.0,0.38335878
1.0,0.94649476
1.0,0.9669991
1.0,0.8083135
1.0,0.9906978
1.0,0.4449503
1.0,0.49015036
1.0,0.9480025
1.0,0.9873826
1.0,0.99474925
1.0,0.9934737
1.0,0.977801
1.0,0.43250608
1.0,0.4821633
1.0,0.9932969
1.0,0.97657555
1.0,0.9940223
1.0,0.99356925
1.0,0.38934928
1.0,0.99471635
1.0,0.54558057
1.0,0.4739772
1.0,0.92098445
1.0,0.9243083
1.0,0.98845893
1.0,0.36291283
1.0,0.97287446
1.0,0.31594098
1.0,0.9954615
1.0,0.98764145
1.0,0.98195124
1.0,0.977523
1.0,0.9529841
1.0,0.92933446
1.0,0.882768
1.0,0.4730109
1.0,0.48352948
1.0,0.2398054
1.0,0.4010139
1.0,0.99374396
1.0,0.9104201
1.0,0.93037087
1.0,0.8840144
1.0,0.9942179
1.0,0.46268824
1.0,0.48432064
1.0,0.53305537
1.0,0.98928434
1.0,0.95778626
1.0,0.98309904
1.0,0.2746112
1.0,0.43701866
1.0,0.3358311
1.0,0.4119884
1.0,0.40107438
1.0,0.99265504
1.0,0.9885815
1.0,0.994294
1.0,0.50185585
1.0,0.99522686
1.0,0.9703433
1.0,0.9842361
1.0,0.5055593
0.0,0.37774858
1.0,0.98963124
1.0,0.99558026
1.0,0.9967546
1.0,0.97172374
1.0,0.51203704
1.0,0.9780392
1.0,0.48517057
1.0,0.96823055
1.0,0.98077905
1.0,0.47703233
1.0,0.96737534
1.0,0.9779212
1.0,0.9785453
1.0,0.99250823
1.0,0.99286675
1.0,0.53895926
1.0,0.8936665
1.0,0.98688847
1.0,0.99535406
0.0,0.38944536
1.0,0.9435996
1.0,0.980966
1.0,0.9226811
1.0,0.9886973
0.0,0.338208
1.0,0.9772415
1.0,0.3780099
1.0,0.9357112
1.0,0.9898233
1.0,0.36939391
1.0,0.31913817
1.0,0.99231964
1.0,0.9667286
1.0,0.9696489
1.0,0.46940264
1.0,0.4805866
1.0,0.8519867
1.0,0.99429166
1.0,0.96697515
1.0,0.8784523
1.0,0.4206962
1.0,0.88919395
1.0,0.33958593
1.0,0.9801824
1.0,0.35462496
1.0,0.313916
1.0,0.94698167
1.0,0.5558052
1.0,0.991601
1.0,0.9743998
1.0,0.9499991
0.0,0.19214657
1.0,0.87541187
0.0,0.1861417
1.0,0.4164911
1.0,0.9716759
0.0,0.36103645
0.0,0.3652279
1.0,0.94243145
0.0,0.14069872
1.0,0.8910304
0.0,0.34415603
1.0,0.24936314
0.0,0.25179175
1.0,0.9608628
0.0,0.24273042
1.0,0.9939599
1.0,0.2227889
1.0,0.94714665
0.0,0.26666978
1.0,0.7280381
1.0,0.37031436
0.0,0.3098198
0.0,0.27113128
1.0,0.95617855
0.0,0.25789896
0.0,0.18374155
1.0,0.36609626
1.0,0.31165966
1.0,0.96958923
0.0,0.21030344
1.0,0.1743682
0.0,0.44732812
0.0,0.34092018
0.0,0.31048506
0.0,0.29339048
0.0,0.41490537
0.0,0.29305458
0.0,0.2618884
1.0,0.963554
0.0,0.11612176
1.0,0.99461764
1.0,0.9891651
0.0,0.36913496
0.0,0.29420498
1.0,0.99301565
1.0,0.9603591
0.0,0.2643321
1.0,0.09014613
0.0,0.05489371
1.0,0.28234157
1.0,0.4010731
1.0,0.28460675
0.0,0.36436215
0.0,0.33600837
0.0,0.3102437
1.0,0.9902111
1.0,0.512187
0.0,0.33319125
0.0,0.12439574
0.0,0.43329847
0.0,0.071911186
1.0,0.9583164
0.0,0.10425139
0.0,0.36009356
0.0,0.46359244
1.0,0.989758
0.0,0.056195904
1.0,0.9667941
1.0,0.95936733
0.0,0.07476223
0.0,0.41114724
0.0,0.29398835
0.0,0.36490557
0.0,0.17998996
0.0,0.31389797
0.0,0.39070323
0.0,0.25206777
0.0,0.3464155
0.0,0.045007087
1.0,0.98305297
0.0,0.28595188
0.0,0.19457488
0.0,0.25009018
1.0,0.9911494
0.0,0.51297194
1.0,0.99111533
1.0,0.9940599
0.0,0.280742
0.0,0.2557184
0.0,0.24604197
0.0,0.29690012
0.0,0.31439698
0.0,0.33207634
0.0,0.36360428
0.0,0.35618776
0.0,0.23231718
0.0,0.41520438
0.0,0.06325572
0.0,0.046721444
0.0,0.31343538
0.0,0.09339289
1.0,0.83542836
0.0,0.4029853
1.0,0.23806962
0.0,0.07894783
1.0,0.3450585
0.0,0.29655012
1.0,0.2676407
1.0,0.9937517
1.0,0.9748088
0.0,0.18094775
1.0,0.3796395
1.0,0.99112767
1.0,0.261044
0.0,0.08526023
0.0,0.32033232
1.0,0.99305713
1.0,0.3094287
0.0,0.33768362
0.0,0.26487178
1.0,0.9356318
1.0,0.28198755
0.0,0.3253302
1.0,0.75127625
0.0,0.41637924
0.0,0.48699388
0.0,0.4768408
0.0,0.46108446
0.0,0.43158248
1.0,0.39111164
0.0,0.35694757
1.0,0.38125852
1.0,0.9902014
0.0,0.06922395
1.0,0.37941453
0.0,0.5776638
1.0,0.98427016
0.0,0.14480671
1.0,0.26927558
0.0,0.18780312
1.0,0.27416325
0.0,0.51096904
1.0,0.94886315
1.0,0.9919984
0.0,0.27627343
1.0,0.92145675
0.0,0.055882722
0.0,0.31981793
1.0,0.98594403
0.0,0.23749112
0.0,0.31974924
0.0,0.39425316
0.0,0.11078614
0.0,0.1370938
1.0,0.9773417
1.0,0.2730739
0.0,0.056415714
0.0,0.32300428
0.0,0.29637322
0.0,0.20372777
0.0,0.28871968
0.0,0.055564698
0.0,0.046128675
0.0,0.26382634
0.0,0.4080043
0.0,0.2554718
0.0,0.29721823
0.0,0.3768518
1.0,0.39163625
1.0,0.24663366
1.0,0.24769315
1.0,0.23348227
1.0,0.93973714
1.0,0.97867405
0.0,0.38905653
0.0,0.04975877
1.0,0.9562823
1.0,0.91630006
0.0,0.22831318
0.0,0.2930358
0.0,0.31322578
0.0,0.45044905
1.0,0.394213
0.0,0.77310055
0.0,0.78553206
0.0,0.29526252
0.0,0.42342687
0.0,0.37466937
1.0,0.25414845
0.0,0.24524893
0.0,0.33227694
1.0,0.9905026
0.0,0.25275823
0.0,0.44658706
1.0,0.9625581
1.0,0.9661697
0.0,0.33231542
0.0,0.27526844
0.0,0.30573323
1.0,0.2721991
1.0,0.25951886
0.0,0.96375763
0.0,0.33512768
0.0,0.32884455
1.0,0.29591778
0.0,0.33385745
0.0,0.40673265
0.0,0.20067441
0.0,0.32943115
1.0,0.9729735
0.0,0.24365407
0.0,0.22970651
0.0,0.29831
0.0,0.48623353
1.0,0.69510883
1.0,0.106875226
1.0,0.42109272
0.0,0.23664732
0.0,0.21321703
0.0,0.3660932
0.0,0.26277277
0.0,0.20847233
0.0,0.29239407
0.0,0.28870213
0.0,0.30150095
0.0,0.36788747
0.0,0.3341471
1.0,0.88779116
0.0,0.3384256
0.0,0.32865027
0.0,0.109156646
1.0,0.9778903
0.0,0.37482294
1.0,0.9588028
0.0,0.22050521
0.0,0.8588758
0.0,0.46113417
0.0,0.09163781
1.0,0.46690693
0.0,0.2291746
0.0,0.263304
0.0,0.05358502
1.0,0.92591333
1.0,0.90621996
1.0,0.97891825
1.0,0.7260684
1.0,0.3355476
1.0,0.40509334
1.0,0.20273879
0.0,0.3703526
1.0,0.97383153
0.0,0.28945532
1.0,0.55807364
0.0,0.47229668
0.0,0.48491743
0.0,0.3768553
1.0,0.13052404
0.0,0.403922
1.0,0.551679
0.0,0.28415006
1.0,0.99360293
1.0,0.34174487
0.0,0.34352037
0.0,0.20302425
1.0,0.53479296
0.0,0.23727787
0.0,0.2321758
0.0,0.2695049
0.0,0.25964475
0.0,0.2710326
0.0,0.33769786
1.0,0.9679129
0.0,0.0617119
1.0,0.38605893
1.0,0.21998312
1.0,0.99223304
0.0,0.30035833
0.0,0.22450772
0.0,0.083903395
0.0,0.35721913
0.0,0.17325526
1.0,0.9015059
0.0,0.52950394
0.0,0.19822218
0.0,0.22225598
1.0,0.2176479
0.0,0.2521256
0.0,0.35704514
1.0,0.99252445
1.0,0.9895336
0.0,0.05424852
1.0,0.31717876
1.0,0.9929604
1.0,0.44484124
1.0,0.40776473
1.0,0.19092602
1.0,0.9757899
0.0,0.9127689
1.0,0.9842891
0.0,0.24346359
0.0,0.18440932
0.0,0.27521357
0.0,0.2199199
0.0,0.18623869
1.0,0.8920273
1.0,0.8714823
0.0,0.27231446
0.0,0.26045984
0.0,0.2107358
0.0,0.25873744
0.0,0.04195842
0.0,0.26393875
0.0,0.2028519
0.0,0.23150218
1.0,0.6480076
0.0,0.1214054
0.0,0.44989476
0.0,0.36242327
1.0,0.995539
0.0,0.47902554
0.0,0.26841384
0.0,0.33355734
0.0,0.25604102
0.0,0.11560018
0.0,0.28716546
0.0,0.3685092
0.0,0.09666819
0.0,0.30509797
0.0,0.2407091
0.0,0.46639633
0.0,0.34636727
1.0,0.3255136
1.0,0.30434301
1.0,0.36373347
0.0,0.26810277
0.0,0.17842215
1.0,0.9716161
1.0,0.98504364
0.0,0.2559841
0.0,0.36244798
1.0,0.22787794
1.0,0.94489247
1.0,0.9701793
1.0,0.09492545
1.0,0.9352649
0.0,0.19610426
0.0,0.2555727
0.0,0.28352672
1.0,0.97522146
1.0,0.9551918
0.0,0.20166843
0.0,0.13724643
0.0,0.25388393
0.0,0.4810386
1.0,0.98787653
0.0,0.23108558
1.0,0.8277858
0.0,0.25935742
1.0,0.9158128
1.0,0.9938114
1.0,0.98550934
1.0,0.9790299
1.0,0.64297944
0.0,0.403725
1.0,0.9552747
0.0,0.21310316
0.0,0.45334935
1.0,0.9936287
0.0,0.19376078
0.0,0.0782509
1.0,0.99329007
1.0,0.9931606
1.0,0.9890577
0.0,0.3074401
1.0,0.9227289
0.0,0.31456265
1.0,0.97423434
1.0,0.28561044
0.0,0.6870809
0.0,0.20233977
1.0,0.98678386
0.0,0.16993079
1.0,0.98260397
0.0,0.25029564
1.0,0.27840704
0.0,0.15685238
1.0,0.9839961
1.0,0.2633939
1.0,0.85415983
0.0,0.23779461
1.0,0.9896792
0.0,0.30892923
0.0,0.16552944
1.0,0.9570501
1.0,0.37698063
1.0,0.9931371
0.0,0.2460368
1.0,0.96797436
1.0,0.9889949
0.0,0.3851347
1.0,0.31788304
1.0,0.93890005
1.0,0.91510814
0.0,0.08493815
0.0,0.31867343
0.0,0.30324116
1.0,0.97718894
1.0,0.96826094
1.0,0.9858359
1.0,0.98248005
1.0,0.97468287
1.0,0.95375043
1.0,0.9558434
0.0,0.08248456
0.0,0.27957693
1.0,0.22667897
1.0,0.9567527
0.0,0.3080703
1.0,0.36661664
1.0,0.9938682
0.0,0.2847856
0.0,0.23261581
1.0,0.12139646
1.0,0.2369632
1.0,0.18501543
0.0,0.36470845
0.0,0.34611416
0.0,0.26978347
1.0,0.94117457
0.0,0.24312574
1.0,0.9865551
1.0,0.9363995
1.0,0.9724911
1.0,0.8891892
1.0,0.19232987
1.0,0.9832523
0.0,0.3439595
1.0,0.9237124
0.0,0.18572396
1.0,0.927796
0.0,0.50523865
0.0,0.31638628
1.0,0.994493
1.0,0.19012819
0.0,0.29725105
0.0,0.98548305
1.0,0.2491641
1.0,0.16354795
0.0,0.31920952
1.0,0.32196715
1.0,0.9193378
1.0,0.36374328
1.0,0.18903415
1.0,0.9826947
0.0,0.28461042
1.0,0.42329988
0.0,0.46491942
1.0,0.3612742
0.0,0.3499592
1.0,0.6830018
1.0,0.23334129
1.0,0.2770226
1.0,0.9925673
1.0,0.98149556
0.0,0.24591096
1.0,0.98826236
0.0,0.091004506
1.0,0.9930253
1.0,0.9292645
1.0,0.22202408
0.0,0.2809614
1.0,0.98943347
0.0,0.24995609
1.0,0.74406165
1.0,0.8574579
1.0,0.8385622
1.0,0.2067995
0.0,0.39266524
1.0,0.13293
0.0,0.1430442
0.0,0.15087686
1.0,0.99165386
0.0,0.30136576
1.0,0.9383153
1.0,0.99532795
1.0,0.17489558
1.0,0.99097836
1.0,0.992292
1.0,0.99424547
1.0,0.99467385
1.0,0.9893357
1.0,0.3250398
1.0,0.99239
1.0,0.20787852
1.0,0.24891274
0.0,0.54694563
1.0,0.44950074
0.0,0.48849535
1.0,0.9436209
1.0,0.99262893
1.0,0.98595536
1.0,0.35201982
1.0,0.98016
1.0,0.9733244
1.0,0.98796856
1.0,0.97108287
1.0,0.9396013
1.0,0.9913685
1.0,0.9910772
1.0,0.99508756
1.0,0.98960507
1.0,0.8893138
1.0,0.99262565
0.0,0.34344372
1.0,0.9866454
1.0,0.31464413
1.0,0.9862912
1.0,0.9843375
1.0,0.99088025
1.0,0.34293413
1.0,0.30423942
1.0,0.31539887
1.0,0.9738936
1.0,0.9547676
1.0,0.98095196
1.0,0.76311994
1.0,0.9905229
1.0,0.95556676
1.0,0.7058519
1.0,0.56159157
1.0,0.2946966
1.0,0.95593935
1.0,0.99059945
1.0,0.34588373
1.0,0.2667145
1.0,0.34691796
1.0,0.9896896
1.0,0.9921354
1.0,0.38999918
1.0,0.97268337
1.0,0.9858024
1.0,0.99321425
1.0,0.9951036
1.0,0.97452897
1.0,0.9752094
1.0,0.89965296
1.0,0.9556436
1.0,0.9918434
1.0,0.42132276
1.0,0.98059
1.0,0.8691073
1.0,0.9192162
1.0,0.46602362
1.0,0.9904225
1.0,0.99143785
1.0,0.98895556
1.0,0.95417917
1.0,0.9907719
1.0,0.9807556
1.0,0.9939022
1.0,0.37773347
1.0,0.9743066
1.0,0.99414
1.0,0.99372166
1.0,0.9768312
1.0,0.98821974
1.0,0.9912724
1.0,0.4373596
1.0,0.9370555
1.0,0.84966403
1.0,0.30329567
1.0,0.9918801
1.0,0.3907841
1.0,0.99266243
1.0,0.9709392
1.0,0.93139064
1.0,0.44948348
1.0,0.9894226
1.0,0.46867895
1.0,0.98876756
1.0,0.9806637
1.0,0.9851965
1.0,0.9763411
1.0,0.9912527
1.0,0.9769223
1.0,0.9931043
1.0,0.5282186
1.0,0.99273914
1.0,0.9916031
1.0,0.37553295
1.0,0.99332535
1.0,0.98677987
1.0,0.34354824
1.0,0.9503487
1.0,0.27352124
1.0,0.27473867
1.0,0.99114835
1.0,0.5016449
1.0,0.27632964
1.0,0.87295413
1.0,0.46603048
1.0,0.27767313
1.0,0.43387774
1.0,0.29091582
1.0,0.3422713
0.0,0.37641025
1.0,0.9826034
1.0,0.9947583
1.0,0.8939948
1.0,0.9772808
1.0,0.9360098
1.0,0.914795
1.0,0.19959225
1.0,0.9459896
1.0,0.91722864
1.0,0.9923483
1.0,0.9915696
1.0,0.99212545
1.0,0.3117207
1.0,0.9282656
1.0,0.98257565
1.0,0.98826617
1.0,0.9930608
1.0,0.9433428
1.0,0.34214303
1.0,0.74583393
1.0,0.25201762
1.0,0.96645635
1.0,0.9822488
1.0,0.32082316
1.0,0.3224212
1.0,0.9842471
1.0,0.46195003
1.0,0.32781398
1.0,0.9899457
1.0,0.3498677
1.0,0.98820865
1.0,0.47568947
1.0,0.98712677
1.0,0.9880918
1.0,0.9881799
1.0,0.29096234
1.0,0.38834727
1.0,0.9913317
1.0,0.9923469
1.0,0.99137676
1.0,0.98362756
1.0,0.39240408
1.0,0.9579301
1.0,0.9379284
1.0,0.98853624
1.0,0.95593524
1.0,0.9902644
1.0,0.93202055
1.0,0.9172873
1.0,0.29170895
1.0,0.98835933
0.0,0.9907699
1.0,0.5080249
0.0,0.45225447
1.0,0.41091445
1.0,0.65225923
1.0,0.4184868
1.0,0.33065373
1.0,0.9870517
1.0,0.9847402
1.0,0.8427254
1.0,0.37945047
0.0,0.055660665
1.0,0.9550588
1.0,0.9950506
1.0,0.9929368
1.0,0.34394625
1.0,0.9933757
1.0,0.30191022
0.0,0.39817864
0.0,0.24546382
1.0,0.26843297
0.0,0.45977995
0.0,0.1378301
0.0,0.26898947
0.0,0.0574118
0.0,0.21408951
0.0,0.31135496
1.0,0.9016386
0.0,0.19149134
1.0,0.9800846
1.0,0.19310412
0.0,0.44343776
0.0,0.16670519
0.0,0.24723805
0.0,0.056127645
0.0,0.27162316
0.0,0.49241936
1.0,0.5270591
1.0,0.7499876
1.0,0.9738427
1.0,0.9808735
1.0,0.99302715
0.0,0.3278869
1.0,0.41178212
0.0,0.36863235
0.0,0.41240704
0.0,0.50848556
0.0,0.18831451
0.0,0.17723693
1.0,0.33319896
0.0,0.09732415
1.0,0.994696
1.0,0.9416374
1.0,0.9301673
0.0,0.11540321
1.0,0.9854893
0.0,0.34703806
0.0,0.32310542
1.0,0.99193364
0.0,0.22355747
1.0,0.99068964
0.0,0.45289412
0.0,0.53900325
0.0,0.37471604
0.0,0.052981593
0.0,0.22095393
0.0,0.49542361
1.0,0.9847548
0.0,0.47131163
0.0,0.21976635
0.0,0.51110375
0.0,0.9938239
1.0,0.9718257
0.0,0.17807068
0.0,0.51068395
0.0,0.29965734
1.0,0.9921061
0.0,0.0745963
0.0,0.37060967
1.0,0.9645447
1.0,0.36930898
1.0,0.9211351
0.0,0.21238479
0.0,0.46228278
1.0,0.9880838
0.0,0.43864086
1.0,0.95801115
0.0,0.15507689
1.0,0.30488688
1.0,0.9629048
0.0,0.06436222
1.0,0.26392668
0.0,0.347952
0.0,0.284466
0.0,0.9660305
1.0,0.32164118
0.0,0.3981215
1.0,0.34493914
1.0,0.42736965
0.0,0.31676015
0.0,0.23049532
0.0,0.37174997
0.0,0.27662325
0.0,0.45130408
1.0,0.8368136
1.0,0.9905379
0.0,0.3007891
0.0,0.25102544
0.0,0.0996733
0.0,0.22074364
0.0,0.08549485
0.0,0.27721384
0.0,0.516268
0.0,0.38471094
0.0,0.27957183
0.0,0.42103153
0.0,0.5216986
1.0,0.9699387
0.0,0.23869629
1.0,0.9784234
0.0,0.26505733
0.0,0.06269074
0.0,0.5919935
0.0,0.43376333
0.0,0.4060704
0.0,0.20536004
0.0,0.055697978
0.0,0.2352715
0.0,0.3101095
1.0,0.9949227
0.0,0.2452604
0.0,0.36669594
0.0,0.054821387
1.0,0.24527718
1.0,0.40473232
1.0,0.9957539
0.0,0.25685596
0.0,0.26589024
0.0,0.26918662
0.0,0.46081388
1.0,0.98132277
0.0,0.24522002
0.0,0.061098196
0.0,0.30399173
1.0,0.98663473
1.0,0.25097224
0.0,0.2661944
0.0,0.4107184
0.0,0.2195831
1.0,0.96210426
0.0,0.45534846
0.0,0.30201653
0.0,0.2068592
1.0,0.94178915
0.0,0.26982713
0.0,0.11738387
1.0,0.93969834
1.0,0.5758113
0.0,0.25030592
0.0,0.38864857
0.0,0.30890754
0.0,0.38441983
0.0,0.37555647
0.0,0.32179776
0.0,0.21044934
1.0,0.981229
